split,clip_id,true_binary_label,video_anomaly_score_topk,true_semantic_label,predicted_semantic_label,semantic_confidence,method
val,v=VEF11DADed__#00-01-59_00-13-48_label_G-0-0__3,1,0.11223476380109787,violence,violence,0.9148232340812683,integrated_attention_mil_clip_semantic_head
val,v=nLAapCIlr-o__#00-19-10_00-21-09_label_B6-0-0__2,1,0.2978540360927582,violence,violence,0.9150888919830322,integrated_attention_mil_clip_semantic_head
val,Bullet.in.the.Head.1990__#02-05-23_02-06-45_label_G-B2-0__2,1,0.27530428767204285,violence,violence,0.9148985743522644,integrated_attention_mil_clip_semantic_head
val,v=sirrTXiPFmw__#1_label_A__3,0,0.0034477137960493565,normal,normal,0.9988077878952026,integrated_attention_mil_clip_semantic_head
val,v=hhqywA44tGU__#1_label_A__2,0,0.004473679233342409,normal,normal,0.9987514019012451,integrated_attention_mil_clip_semantic_head
val,Mission.Impossible.III.2006__#00-15-40_00-16-28_label_G-0-0__2,1,0.21599093079566956,violence,violence,0.9137951135635376,integrated_attention_mil_clip_semantic_head
val,v=EEvhwtXACxY__#1_label_A__2,0,0.0028163252864032984,normal,normal,0.9988037347793579,integrated_attention_mil_clip_semantic_head
val,v=eAgqJnO3kr8__#00-24-00_00-30-00_label_A__4,0,0.002709105610847473,normal,normal,0.9988031387329102,integrated_attention_mil_clip_semantic_head
val,v=tqDD7xMCjOI__#1_label_A__4,0,0.0034436441492289305,normal,normal,0.9987816214561462,integrated_attention_mil_clip_semantic_head
val,v=k_BMu4MwItI__#1_label_A__0,0,0.004437485244125128,normal,normal,0.9986359477043152,integrated_attention_mil_clip_semantic_head
val,v=kdub1GS6CbI__#1_label_B1-0-0__3,1,0.2154100090265274,violence,violence,0.9147080183029175,integrated_attention_mil_clip_semantic_head
val,v=QAVRvxar5sE__#1_label_G-0-0__1,1,0.21647194027900696,violence,violence,0.9147143959999084,integrated_attention_mil_clip_semantic_head
val,v=7q46-34clh4__#1_label_B4-0-0__4,1,0.28792425990104675,violence,violence,0.9148057699203491,integrated_attention_mil_clip_semantic_head
val,v=vFPQ_NiDBIU__#01-54-00_02-00-00_label_A__0,0,0.002119367476552725,normal,normal,0.9988456964492798,integrated_attention_mil_clip_semantic_head
val,Love.Actually.2003__#00-01-45_00-04-15_label_A__0,0,0.007156580686569214,normal,normal,0.9985513091087341,integrated_attention_mil_clip_semantic_head
val,v=1jMf0RGRpnc__#1_label_A__1,0,0.005923999007791281,normal,normal,0.9986421465873718,integrated_attention_mil_clip_semantic_head
val,Ip.Man.3.2015__#01-02-20_01-05-33_label_B1-0-0__1,1,0.16557914018630981,violence,violence,0.9139151573181152,integrated_attention_mil_clip_semantic_head
val,v=AWBEW3-h8_Y__#1_label_A__1,0,0.0026323036290705204,normal,normal,0.9987887740135193,integrated_attention_mil_clip_semantic_head
val,Sin.City.2005__#01-18-27_01-18-36_label_G-0-0__0,1,0.13846519589424133,violence,violence,0.9143892526626587,integrated_attention_mil_clip_semantic_head
val,Young.And.Dangerous.III.1996__#01-04-49_01-05-40_label_B1-0-0__0,1,0.3968318700790405,violence,violence,0.914853572845459,integrated_attention_mil_clip_semantic_head
val,Spectre.2015__#00-51-10_00-52-18_label_A__0,0,0.002354939002543688,normal,normal,0.998776376247406,integrated_attention_mil_clip_semantic_head
val,v=MfgGJY_eZ4Q__#00-00-00_00-00-57_label_B4-0-0__3,1,0.28392282128334045,violence,violence,0.9144976139068604,integrated_attention_mil_clip_semantic_head
val,v=1bglsyniUE4__#1_label_B4-0-0__1,1,0.2060161679983139,violence,violence,0.9149177074432373,integrated_attention_mil_clip_semantic_head
val,Quantum.Of.Solace.2008__#00-56-59_00-58-54_label_A__0,0,0.0027894657105207443,normal,normal,0.9987244009971619,integrated_attention_mil_clip_semantic_head
val,v=Ez5XEgBSnHc__#1_label_A__1,0,0.00314718228764832,normal,normal,0.998802661895752,integrated_attention_mil_clip_semantic_head
val,Fast.Five.2011__#00-30-33_00-31-13_label_B2-0-0__1,1,0.3656478226184845,violence,violence,0.914327085018158,integrated_attention_mil_clip_semantic_head
val,The.Bourne.Legacy.2012__#0-00-43_0-01-40_label_A__2,0,0.06736253201961517,normal,violence,0.9137898087501526,integrated_attention_mil_clip_semantic_head
val,Fast.Five.2011__#00-38-01_00-40-44_label_A__2,0,0.009065354242920876,normal,normal,0.9983957409858704,integrated_attention_mil_clip_semantic_head
val,v=32OW6cu4Ypk__#1_label_B4-0-0__3,1,0.28837355971336365,violence,violence,0.9148290157318115,integrated_attention_mil_clip_semantic_head
val,Jason.Bourne.2016__#0-33-40_0-33-53_label_B2-0-0__4,1,0.2991516888141632,violence,violence,0.9145798683166504,integrated_attention_mil_clip_semantic_head
val,v=93p7OOw7Rug__#1_label_G-0-0__2,1,0.34391969442367554,violence,violence,0.9150227904319763,integrated_attention_mil_clip_semantic_head
val,v=idykp_5eT-4__#1_label_A__2,0,0.006734899710863829,normal,normal,0.9987812638282776,integrated_attention_mil_clip_semantic_head
val,v=5XUHlSWG92I__#1_label_A__1,0,0.013442030176520348,normal,normal,0.9980213642120361,integrated_attention_mil_clip_semantic_head
val,Saving.Private.Ryan.1998__#01-26-59_01-27-49_label_B2-0-0__2,1,0.11354374885559082,violence,violence,0.914786696434021,integrated_attention_mil_clip_semantic_head
val,v=66F2bVUq_zk__#00-01-00_00-02-45_label_B6-0-0__1,1,0.3921363055706024,violence,violence,0.915144681930542,integrated_attention_mil_clip_semantic_head
val,v=Y43UkfAe_bc__#00-04-28_00-05-48_label_B4-0-0__3,1,0.39825010299682617,violence,violence,0.9149434566497803,integrated_attention_mil_clip_semantic_head
val,v=IRc2ikqn5rk__#1_label_A__1,0,0.005206367000937462,normal,normal,0.9988534450531006,integrated_attention_mil_clip_semantic_head
val,v=WsBCj67DP54__#1_label_B1-0-0__0,1,0.31113117933273315,violence,violence,0.9143354296684265,integrated_attention_mil_clip_semantic_head
val,v=TaEFGtAT2fs__#1_label_B6-0-0__2,1,0.3745473623275757,violence,violence,0.9151365160942078,integrated_attention_mil_clip_semantic_head
val,v=itGX1CuGYiw__#1_label_A__0,0,0.0034884088672697544,normal,normal,0.998740017414093,integrated_attention_mil_clip_semantic_head
val,One.Day.2011__#00-16-18_00-18-09_label_A__0,0,0.011951829306781292,normal,normal,0.9985820055007935,integrated_attention_mil_clip_semantic_head
val,v=K3E8wjd6DuE__#1_label_A__1,0,0.001827909261919558,normal,normal,0.9988452196121216,integrated_attention_mil_clip_semantic_head
val,v=BzdfTtOPVnA__#1_label_B4-0-0__4,1,0.2743956744670868,violence,violence,0.9150101542472839,integrated_attention_mil_clip_semantic_head
val,v=HvKP87256WI__#1_label_B4-0-0__1,1,0.26940488815307617,violence,violence,0.9150183200836182,integrated_attention_mil_clip_semantic_head
val,v=UHHl40ldtBI__#1_label_G-0-0__4,1,0.19634824991226196,violence,violence,0.9149049520492554,integrated_attention_mil_clip_semantic_head
val,v=Mwg5VK3ILxE__#1_label_B4-0-0__2,1,0.16063947975635529,violence,violence,0.9151371121406555,integrated_attention_mil_clip_semantic_head
val,A.Beautiful.Mind.2001__#00-37-40_00-40-31_label_A__4,0,0.0019612573087215424,normal,normal,0.9987967014312744,integrated_attention_mil_clip_semantic_head
val,v=pxW4Xfn0Rk8__#1_label_G-B2-0__2,1,0.23065990209579468,violence,violence,0.9148916602134705,integrated_attention_mil_clip_semantic_head
val,v=ZXWaa5TOqZo__#00-04-07_00-06-55_label_B4-0-0__0,1,0.2218841314315796,violence,violence,0.9149589538574219,integrated_attention_mil_clip_semantic_head
val,v=P_w9DifJuAU__#1_label_A__0,0,0.0021239209454506636,normal,normal,0.9988313317298889,integrated_attention_mil_clip_semantic_head
val,v=MmudJafnQh0__#1_label_B4-0-0__4,1,0.24837414920330048,violence,violence,0.9148404002189636,integrated_attention_mil_clip_semantic_head
val,v=vFPQ_NiDBIU__#02-54-00_03-00-00_label_A__3,0,0.004358318168669939,normal,normal,0.9988310933113098,integrated_attention_mil_clip_semantic_head
val,v=PGgd2Wdu5-0__#1_label_A__3,0,0.006174671463668346,normal,normal,0.9986328482627869,integrated_attention_mil_clip_semantic_head
val,Hear.Me.2009__#00-17-30_00-19-10_label_A__2,0,0.004736899398267269,normal,normal,0.9986012578010559,integrated_attention_mil_clip_semantic_head
val,v=ZXWaa5TOqZo__#00-00-00_00-04-07_label_B4-0-0__2,1,0.21808849275112152,violence,violence,0.9146093726158142,integrated_attention_mil_clip_semantic_head
val,v=UmDrO4xtVbo__#1_label_B1-0-0__1,1,0.12222510576248169,violence,violence,0.9146847128868103,integrated_attention_mil_clip_semantic_head
val,v=sOd762lSarw__#00-02-05_00-03-47_label_B6-0-0__4,1,0.2841111421585083,violence,violence,0.9146969318389893,integrated_attention_mil_clip_semantic_head
val,Fast.Five.2011__#00-42-00_00-45-37_label_A__0,0,0.003960132598876953,normal,normal,0.9986993074417114,integrated_attention_mil_clip_semantic_head
val,v=1LgHkQL7Jms__#00-05-52_00-07-11_label_B6-0-0__1,1,0.27948665618896484,violence,violence,0.915053129196167,integrated_attention_mil_clip_semantic_head
val,Operation.Red.Sea.2018__#0-30-40_0-31-30_label_B2-0-0__2,1,0.37365806102752686,violence,violence,0.9144511818885803,integrated_attention_mil_clip_semantic_head
val,Before.Sunset.2004__#00-03-00_00-04-05_label_A__2,0,0.002737217815592885,normal,normal,0.9987289309501648,integrated_attention_mil_clip_semantic_head
val,Fast.Furious.6.2013__#00-58-11_00-58-55_label_B1-0-0__0,1,0.18201987445354462,violence,violence,0.9144817590713501,integrated_attention_mil_clip_semantic_head
val,The.Attorney.2013__#00-56-40_01-01-02_label_A__4,0,0.0030250009149312973,normal,normal,0.9987806677818298,integrated_attention_mil_clip_semantic_head
val,v=SdYFFo_tsfk__#01-24-00_01-30-00_label_A__2,0,0.0069881887175142765,normal,normal,0.9986618757247925,integrated_attention_mil_clip_semantic_head
val,v=ZdvIDNeVKpw__#1_label_G-0-0__2,1,0.4162220358848572,violence,violence,0.9150636196136475,integrated_attention_mil_clip_semantic_head
val,v=D8EQPx-ptKk__#1_label_G-0-0__1,1,0.3589964509010315,violence,violence,0.9148751497268677,integrated_attention_mil_clip_semantic_head
val,v=V-87Zz7xbSA__#1_label_B4-0-0__3,1,0.22400492429733276,violence,violence,0.9148926734924316,integrated_attention_mil_clip_semantic_head
val,v=WiUR8SoBens__#1_label_A__0,0,0.0024089012295007706,normal,normal,0.998815655708313,integrated_attention_mil_clip_semantic_head
val,v=aXqnDEOlHwM__#1_label_A__4,0,0.002987146843224764,normal,normal,0.9988355040550232,integrated_attention_mil_clip_semantic_head
val,Haywire.2011__#00-17-28_00-18-39_label_A__1,0,0.005355529952794313,normal,normal,0.9987265467643738,integrated_attention_mil_clip_semantic_head
val,Quantum.Of.Solace.2008__#01-31-16_01-32-50_label_B1-G-0__0,1,0.37493202090263367,violence,violence,0.914573073387146,integrated_attention_mil_clip_semantic_head
val,The.Fast.and.the.Furious.2001__#01-31-10_01-31-55_label_B2-0-0__3,1,0.167763352394104,violence,violence,0.914908766746521,integrated_attention_mil_clip_semantic_head
val,Deadpool.2.2018__#02-05-32_02-05-55_label_A__0,0,0.012668305076658726,normal,normal,0.9984740614891052,integrated_attention_mil_clip_semantic_head
val,v=ZoS8gm5OcOM__#00-01-00_00-02-30_label_B6-0-0__3,1,0.12494324892759323,violence,violence,0.9150442481040955,integrated_attention_mil_clip_semantic_head
val,v=uhyNtgBUXHE__#1_label_B4-0-0__2,1,0.17927014827728271,violence,violence,0.9150881767272949,integrated_attention_mil_clip_semantic_head
val,v=qmsQ-obL1Z4__#00-29-02_00-32-10_label_B6-0-0__3,1,0.29897958040237427,violence,violence,0.9151113629341125,integrated_attention_mil_clip_semantic_head
val,Good.Will.Hunting.1997__#01-46-20_01-48-10_label_A__3,0,0.0018778734374791384,normal,normal,0.9988299012184143,integrated_attention_mil_clip_semantic_head
val,Fast.Furious.2009__#00-08-56_00-10-39_label_A__4,0,0.007029565051198006,normal,normal,0.9984696507453918,integrated_attention_mil_clip_semantic_head
val,Ip.Man.2008__#01-21-10_01-24-22_label_B1-0-0__0,1,0.24301259219646454,violence,violence,0.9147045612335205,integrated_attention_mil_clip_semantic_head
val,Fast.Furious.2009__#00-29-26_00-30-14_label_B1-0-0__1,1,0.07922632247209549,violence,violence,0.9029731750488281,integrated_attention_mil_clip_semantic_head
val,Taken.3.2014__#01-27-08_01-28-25_label_A__1,0,0.003173758741468191,normal,normal,0.9987616539001465,integrated_attention_mil_clip_semantic_head
val,The.Intouchables.2011__#01-39-05_01-41-00_label_A__1,0,0.009632838889956474,normal,normal,0.9984387755393982,integrated_attention_mil_clip_semantic_head
val,Deadpool.2016__#0-13-36_0-14-22_label_B1-0-0__1,1,0.056142114102840424,violence,violence,0.9127026200294495,integrated_attention_mil_clip_semantic_head
val,The.Bourne.Supremacy.2004__#0-19-58_0-20-30_label_A__4,0,0.007838492281734943,normal,normal,0.9986334443092346,integrated_attention_mil_clip_semantic_head
val,v=NRgFEYhOqIk__#1_label_A__2,0,0.007798394653946161,normal,normal,0.9985681772232056,integrated_attention_mil_clip_semantic_head
val,Black.Hawk.Down.2001__#00-44-05_00-44-40_label_B2-0-0__4,1,0.1830388605594635,violence,violence,0.9149577617645264,integrated_attention_mil_clip_semantic_head
val,Still.Walking.2008__#00-38-52_00-40-31_label_A__2,0,0.0030345988925546408,normal,normal,0.9987941980361938,integrated_attention_mil_clip_semantic_head
val,v=gM3qsp6CXMk__#00-01-52_00-02-51_label_B6-0-0__3,1,0.4365262985229492,violence,violence,0.9150184392929077,integrated_attention_mil_clip_semantic_head
val,Casino.Royale.2006__#00-12-26_00-12-36_label_G-0-0__2,1,0.4573315382003784,violence,violence,0.9147729873657227,integrated_attention_mil_clip_semantic_head
val,NewAdd.NBA-2017.12.25_CLE@GSW__#00-44-20_01-08-34_label_A__3,0,0.0025955101009458303,normal,normal,0.9988201260566711,integrated_attention_mil_clip_semantic_head
val,Tropa.de.Elite.2.2010__#00-39-50_00-40-31_label_B2-0-0__4,1,0.06436478346586227,violence,violence,0.9145067930221558,integrated_attention_mil_clip_semantic_head
val,Good.Will.Hunting.1997__#01-07-50_01-14-05_label_A__0,0,0.0031455932185053825,normal,normal,0.9987512826919556,integrated_attention_mil_clip_semantic_head
val,v=0hi_wpaM54s__#1_label_A__1,0,0.004633882082998753,normal,normal,0.9986975193023682,integrated_attention_mil_clip_semantic_head
val,v=AF9p0YA0hyA__#00-01-44_00-03-03_label_B4-0-0__4,1,0.23990398645401,violence,violence,0.9148898720741272,integrated_attention_mil_clip_semantic_head
val,Before.Sunset.2004__#00-11-00_00-15-08_label_A__1,0,0.0013124070828780532,normal,normal,0.998848557472229,integrated_attention_mil_clip_semantic_head
val,Saving.Private.Ryan.1998__#02-13-16_02-13-45_label_B2-0-0__0,1,0.20936810970306396,violence,violence,0.9149500727653503,integrated_attention_mil_clip_semantic_head
val,v=oAQtabmrV7Q__#1_label_B1-0-0__1,1,0.19600391387939453,violence,violence,0.9150230884552002,integrated_attention_mil_clip_semantic_head
val,v=gglk0Q4xupk__#1_label_A__2,0,0.0017516228836029768,normal,normal,0.9988389611244202,integrated_attention_mil_clip_semantic_head
val,v=vFPQ_NiDBIU__#00-24-00_00-30-00_label_A__2,0,0.006613833364099264,normal,normal,0.9987732768058777,integrated_attention_mil_clip_semantic_head
val,v=yy-KIWDcBr4__#00-14-10_00-16-09_label_B6-0-0__1,1,0.34643396735191345,violence,violence,0.9150329828262329,integrated_attention_mil_clip_semantic_head
val,Kill.Bill.Vol.2.2004__#0-12-30_0-14-20_label_A__4,0,0.002174184424802661,normal,normal,0.9988206028938293,integrated_attention_mil_clip_semantic_head
val,v=usAvzbDq6-c__#00-00-00_00-03-00_label_A__4,0,0.0033705499954521656,normal,normal,0.9988431930541992,integrated_attention_mil_clip_semantic_head
val,Fast.Five.2011__#01-00-48_01-00-58_label_G-0-0__1,1,0.1393769234418869,violence,violence,0.9141284227371216,integrated_attention_mil_clip_semantic_head
val,Operation.Red.Sea.2018__#0-47-28_0-48-15_label_A__4,0,0.039948973804712296,normal,violence,0.8126718997955322,integrated_attention_mil_clip_semantic_head
val,v=ycA-QD9IOpE__#1_label_A__1,0,0.00800398364663124,normal,normal,0.9985685348510742,integrated_attention_mil_clip_semantic_head
val,v=L8BrpH-2py0__#1_label_A__2,0,0.02610928937792778,normal,normal,0.9252108335494995,integrated_attention_mil_clip_semantic_head
val,Taken.3.2014__#01-15-17_01-16-00_label_B5-0-0__2,1,0.32871100306510925,violence,violence,0.9141741394996643,integrated_attention_mil_clip_semantic_head
