split,clip_id,true_binary_label,true_text_label_mapped_from_metadata,predicted_text_label,text_label_confidence,method_note,true_text_label,true_binary_from_dataset,pred_binary_from_text
val,Arrest021_x264,1,arrest,violence,0.0677226185798645,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,arrest,1,1
val,Normal_Videos572_x264,0,normal,normal,0.07077865302562714,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Assault029_x264,1,assault,violence,0.06807591766119003,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,assault,1,1
val,Robbery131_x264,1,robbery,robbery,0.06836319714784622,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,robbery,1,1
val,Normal_Videos142_x264,0,normal,violence,0.06847848743200302,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,1
val,Normal_Videos472_x264,0,normal,normal,0.0688689798116684,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Vandalism041_x264,1,vandalism,violence,0.0684247687458992,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,vandalism,1,1
val,Burglary065_x264,1,burglary,stealing,0.06829427927732468,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,burglary,1,1
val,Normal_Videos479_x264,0,normal,violence,0.06882049888372421,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,1
val,Normal_Videos804_x264,0,normal,normal,0.07042080163955688,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Normal_Videos529_x264,0,normal,normal,0.07374345511198044,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Normal_Videos343_x264,0,normal,violence,0.0681573674082756,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,1
val,Assault032_x264,1,assault,stealing,0.06859323382377625,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,assault,1,1
val,Burglary034_x264,1,burglary,violence,0.06929033249616623,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,burglary,1,1
val,Normal_Videos404_x264,0,normal,normal,0.07214351743459702,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Stealing071_x264,1,stealing,violence,0.06812892109155655,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,stealing,1,1
val,Robbery006_x264,1,robbery,normal,0.06889503449201584,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,robbery,1,0
val,Normal_Videos297_x264,0,normal,robbery,0.06825654953718185,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,1
val,RoadAccidents029_x264,1,road accident,normal,0.0682315081357956,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,road accident,1,0
val,Normal_Videos376_x264,0,normal,normal,0.0711759626865387,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Normal_Videos845_x264,0,normal,normal,0.06891156733036041,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Normal_Videos062_x264,0,normal,normal,0.06881224364042282,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Normal_Videos233_x264,0,normal,violence,0.06846845149993896,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,1
val,Normal_Videos133_x264,0,normal,normal,0.06916050612926483,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Explosion019_x264,1,explosion,normal,0.06822767853736877,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,explosion,1,0
val,Normal_Videos707_x264,0,normal,normal,0.06998535990715027,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Burglary058_x264,1,burglary,normal,0.06938080489635468,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,burglary,1,0
val,Robbery121_x264,1,robbery,normal,0.06818122416734695,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,robbery,1,0
val,Normal_Videos681_x264,0,normal,violence,0.068168044090271,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,1
val,Normal_Videos657_x264,0,normal,normal,0.07271195203065872,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Normal_Videos090_x264,0,normal,normal,0.06980664283037186,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
