split,clip_id,true_binary_label,video_anomaly_score_topk,true_semantic_label,predicted_semantic_label,semantic_confidence,method
val,v=0qtIjyt-7wg__#00-03-00_00-03-55_label_B6-0-0__4,1,0.04628721624612808,violence,violence,0.9899497032165527,integrated_attention_mil_clip_semantic_head
val,v=VEF11DADed__#00-01-59_00-13-48_label_G-0-0__3,1,0.027299780398607254,violence,violence,0.989915132522583,integrated_attention_mil_clip_semantic_head
val,v=nLAapCIlr-o__#00-19-10_00-21-09_label_B6-0-0__2,1,0.045147184282541275,violence,violence,0.9899481534957886,integrated_attention_mil_clip_semantic_head
val,Bullet.in.the.Head.1990__#02-05-23_02-06-45_label_G-B2-0__2,1,0.05428777635097504,violence,violence,0.9899590611457825,integrated_attention_mil_clip_semantic_head
val,v=sirrTXiPFmw__#1_label_A__3,0,0.00032344349892809987,normal,normal,0.9999734163284302,integrated_attention_mil_clip_semantic_head
val,v=hhqywA44tGU__#1_label_A__2,0,0.0005236380966380239,normal,normal,0.9999508857727051,integrated_attention_mil_clip_semantic_head
val,Mission.Impossible.III.2006__#00-15-40_00-16-28_label_G-0-0__2,1,0.017553776502609253,violence,violence,0.9898979663848877,integrated_attention_mil_clip_semantic_head
val,v=EEvhwtXACxY__#1_label_A__2,0,0.0002377172204433009,normal,normal,0.9999618530273438,integrated_attention_mil_clip_semantic_head
val,v=eAgqJnO3kr8__#00-24-00_00-30-00_label_A__4,0,0.0002490115293767303,normal,normal,0.9999656677246094,integrated_attention_mil_clip_semantic_head
val,v=tqDD7xMCjOI__#1_label_A__4,0,0.0002689659013412893,normal,normal,0.9999598264694214,integrated_attention_mil_clip_semantic_head
val,v=k_BMu4MwItI__#1_label_A__0,0,0.00019199636881239712,normal,normal,0.999963641166687,integrated_attention_mil_clip_semantic_head
val,v=kdub1GS6CbI__#1_label_B1-0-0__3,1,0.016257595270872116,violence,violence,0.9899426698684692,integrated_attention_mil_clip_semantic_head
val,v=QAVRvxar5sE__#1_label_G-0-0__1,1,0.033964063972234726,violence,violence,0.9899501800537109,integrated_attention_mil_clip_semantic_head
val,v=7q46-34clh4__#1_label_B4-0-0__4,1,0.040644627064466476,violence,violence,0.989944338798523,integrated_attention_mil_clip_semantic_head
val,v=vFPQ_NiDBIU__#01-54-00_02-00-00_label_A__0,0,0.00021639044280163944,normal,normal,0.9999687671661377,integrated_attention_mil_clip_semantic_head
val,Love.Actually.2003__#00-01-45_00-04-15_label_A__0,0,0.00034433577093295753,normal,normal,0.9999579191207886,integrated_attention_mil_clip_semantic_head
val,v=1jMf0RGRpnc__#1_label_A__1,0,0.00040532712591812015,normal,normal,0.9999446868896484,integrated_attention_mil_clip_semantic_head
val,Ip.Man.3.2015__#01-02-20_01-05-33_label_B1-0-0__1,1,0.026578284800052643,violence,violence,0.9899537563323975,integrated_attention_mil_clip_semantic_head
val,v=AWBEW3-h8_Y__#1_label_A__1,0,0.00019598565995693207,normal,normal,0.999969482421875,integrated_attention_mil_clip_semantic_head
val,Sin.City.2005__#01-18-27_01-18-36_label_G-0-0__0,1,0.03457428142428398,violence,violence,0.9899271726608276,integrated_attention_mil_clip_semantic_head
val,Young.And.Dangerous.III.1996__#01-04-49_01-05-40_label_B1-0-0__0,1,0.0553087554872036,violence,violence,0.9899576306343079,integrated_attention_mil_clip_semantic_head
val,Spectre.2015__#00-51-10_00-52-18_label_A__0,0,0.00017375571769662201,normal,normal,0.9999666213989258,integrated_attention_mil_clip_semantic_head
val,v=MfgGJY_eZ4Q__#00-00-00_00-00-57_label_B4-0-0__3,1,0.027238085865974426,violence,violence,0.9898966550827026,integrated_attention_mil_clip_semantic_head
val,v=1bglsyniUE4__#1_label_B4-0-0__1,1,0.0128956139087677,violence,violence,0.9899080991744995,integrated_attention_mil_clip_semantic_head
val,Quantum.Of.Solace.2008__#00-56-59_00-58-54_label_A__0,0,0.00024097945424728096,normal,normal,0.9999533891677856,integrated_attention_mil_clip_semantic_head
val,v=Ez5XEgBSnHc__#1_label_A__1,0,0.00020330367260612547,normal,normal,0.9999631643295288,integrated_attention_mil_clip_semantic_head
val,Fast.Five.2011__#00-30-33_00-31-13_label_B2-0-0__1,1,0.05487558990716934,violence,violence,0.9899638295173645,integrated_attention_mil_clip_semantic_head
val,The.Bourne.Legacy.2012__#0-00-43_0-01-40_label_A__2,0,0.005634484812617302,normal,violence,0.987320065498352,integrated_attention_mil_clip_semantic_head
val,Fast.Five.2011__#00-38-01_00-40-44_label_A__2,0,0.00035928661236539483,normal,normal,0.9999456405639648,integrated_attention_mil_clip_semantic_head
val,v=32OW6cu4Ypk__#1_label_B4-0-0__3,1,0.04809834435582161,violence,violence,0.9899521470069885,integrated_attention_mil_clip_semantic_head
val,Jason.Bourne.2016__#0-33-40_0-33-53_label_B2-0-0__4,1,0.04187103733420372,violence,violence,0.9899575114250183,integrated_attention_mil_clip_semantic_head
val,v=93p7OOw7Rug__#1_label_G-0-0__2,1,0.04739106819033623,violence,violence,0.9899221062660217,integrated_attention_mil_clip_semantic_head
val,v=idykp_5eT-4__#1_label_A__2,0,0.0003831924987025559,normal,normal,0.9999607801437378,integrated_attention_mil_clip_semantic_head
val,v=5XUHlSWG92I__#1_label_A__1,0,0.0025244674179702997,normal,normal,0.6311911344528198,integrated_attention_mil_clip_semantic_head
val,Saving.Private.Ryan.1998__#01-26-59_01-27-49_label_B2-0-0__2,1,0.011446066200733185,violence,violence,0.9899128079414368,integrated_attention_mil_clip_semantic_head
val,v=66F2bVUq_zk__#00-01-00_00-02-45_label_B6-0-0__1,1,0.045980751514434814,violence,violence,0.9899617433547974,integrated_attention_mil_clip_semantic_head
val,v=Y43UkfAe_bc__#00-04-28_00-05-48_label_B4-0-0__3,1,0.04813503473997116,violence,violence,0.9899477958679199,integrated_attention_mil_clip_semantic_head
val,v=IRc2ikqn5rk__#1_label_A__1,0,0.000206211261684075,normal,normal,0.9999731779098511,integrated_attention_mil_clip_semantic_head
val,v=WsBCj67DP54__#1_label_B1-0-0__0,1,0.043215565383434296,violence,violence,0.989954948425293,integrated_attention_mil_clip_semantic_head
val,v=TaEFGtAT2fs__#1_label_B6-0-0__2,1,0.04338713362812996,violence,violence,0.9899500608444214,integrated_attention_mil_clip_semantic_head
val,v=itGX1CuGYiw__#1_label_A__0,0,0.00023666970082558692,normal,normal,0.9999662637710571,integrated_attention_mil_clip_semantic_head
val,One.Day.2011__#00-16-18_00-18-09_label_A__0,0,0.0006019370048306882,normal,normal,0.9999504089355469,integrated_attention_mil_clip_semantic_head
val,v=K3E8wjd6DuE__#1_label_A__1,0,0.00016030509141273797,normal,normal,0.9999693632125854,integrated_attention_mil_clip_semantic_head
val,v=BzdfTtOPVnA__#1_label_B4-0-0__4,1,0.041832033544778824,violence,violence,0.9899457097053528,integrated_attention_mil_clip_semantic_head
val,v=HvKP87256WI__#1_label_B4-0-0__1,1,0.046658869832754135,violence,violence,0.9899497032165527,integrated_attention_mil_clip_semantic_head
val,v=UHHl40ldtBI__#1_label_G-0-0__4,1,0.012544658035039902,violence,violence,0.9898793697357178,integrated_attention_mil_clip_semantic_head
val,v=Mwg5VK3ILxE__#1_label_B4-0-0__2,1,0.024699220433831215,violence,violence,0.9899446964263916,integrated_attention_mil_clip_semantic_head
val,A.Beautiful.Mind.2001__#00-37-40_00-40-31_label_A__4,0,0.00016257687821052969,normal,normal,0.9999665021896362,integrated_attention_mil_clip_semantic_head
val,v=pxW4Xfn0Rk8__#1_label_G-B2-0__2,1,0.03512326627969742,violence,violence,0.9899532198905945,integrated_attention_mil_clip_semantic_head
val,v=ZXWaa5TOqZo__#00-04-07_00-06-55_label_B4-0-0__0,1,0.02065017819404602,violence,violence,0.9899437427520752,integrated_attention_mil_clip_semantic_head
val,v=P_w9DifJuAU__#1_label_A__0,0,0.00017747358651831746,normal,normal,0.9999721050262451,integrated_attention_mil_clip_semantic_head
val,v=MmudJafnQh0__#1_label_B4-0-0__4,1,0.019884489476680756,violence,violence,0.9899396300315857,integrated_attention_mil_clip_semantic_head
val,v=vFPQ_NiDBIU__#02-54-00_03-00-00_label_A__3,0,0.0002477724337950349,normal,normal,0.9999676942825317,integrated_attention_mil_clip_semantic_head
val,v=PGgd2Wdu5-0__#1_label_A__3,0,0.000355194672010839,normal,normal,0.99996018409729,integrated_attention_mil_clip_semantic_head
val,Hear.Me.2009__#00-17-30_00-19-10_label_A__2,0,0.00024858236429281533,normal,normal,0.9999575614929199,integrated_attention_mil_clip_semantic_head
val,v=ZXWaa5TOqZo__#00-00-00_00-04-07_label_B4-0-0__2,1,0.0137077197432518,violence,violence,0.9899241328239441,integrated_attention_mil_clip_semantic_head
val,v=UmDrO4xtVbo__#1_label_B1-0-0__1,1,0.011186892166733742,violence,violence,0.9897758960723877,integrated_attention_mil_clip_semantic_head
val,v=sOd762lSarw__#00-02-05_00-03-47_label_B6-0-0__4,1,0.03585696965456009,violence,violence,0.989957869052887,integrated_attention_mil_clip_semantic_head
val,Fast.Five.2011__#00-42-00_00-45-37_label_A__0,0,0.00023968995083123446,normal,normal,0.9999629259109497,integrated_attention_mil_clip_semantic_head
val,v=1LgHkQL7Jms__#00-05-52_00-07-11_label_B6-0-0__1,1,0.035112414509058,violence,violence,0.9899439811706543,integrated_attention_mil_clip_semantic_head
val,Operation.Red.Sea.2018__#0-30-40_0-31-30_label_B2-0-0__2,1,0.033679306507110596,violence,violence,0.9898367524147034,integrated_attention_mil_clip_semantic_head
val,Before.Sunset.2004__#00-03-00_00-04-05_label_A__2,0,0.00020161617430858314,normal,normal,0.9999594688415527,integrated_attention_mil_clip_semantic_head
val,Fast.Furious.6.2013__#00-58-11_00-58-55_label_B1-0-0__0,1,0.0054254112765192986,violence,violence,0.9896183609962463,integrated_attention_mil_clip_semantic_head
val,The.Attorney.2013__#00-56-40_01-01-02_label_A__4,0,0.00017383765953127295,normal,normal,0.9999688863754272,integrated_attention_mil_clip_semantic_head
val,v=SdYFFo_tsfk__#01-24-00_01-30-00_label_A__2,0,0.0008349278941750526,normal,normal,0.9999226331710815,integrated_attention_mil_clip_semantic_head
val,v=ZdvIDNeVKpw__#1_label_G-0-0__2,1,0.03995967656373978,violence,violence,0.9899397492408752,integrated_attention_mil_clip_semantic_head
val,v=D8EQPx-ptKk__#1_label_G-0-0__1,1,0.06527945399284363,violence,violence,0.989960789680481,integrated_attention_mil_clip_semantic_head
val,v=V-87Zz7xbSA__#1_label_B4-0-0__3,1,0.04382159560918808,violence,violence,0.9899617433547974,integrated_attention_mil_clip_semantic_head
val,v=WiUR8SoBens__#1_label_A__0,0,0.0002470217877998948,normal,normal,0.999962568283081,integrated_attention_mil_clip_semantic_head
val,v=aXqnDEOlHwM__#1_label_A__4,0,0.0001718460989650339,normal,normal,0.9999704360961914,integrated_attention_mil_clip_semantic_head
val,Haywire.2011__#00-17-28_00-18-39_label_A__1,0,0.00026355835143476725,normal,normal,0.9999631643295288,integrated_attention_mil_clip_semantic_head
val,Quantum.Of.Solace.2008__#01-31-16_01-32-50_label_B1-G-0__0,1,0.06451244652271271,violence,violence,0.9898704886436462,integrated_attention_mil_clip_semantic_head
val,The.Fast.and.the.Furious.2001__#01-31-10_01-31-55_label_B2-0-0__3,1,0.010910803452134132,violence,violence,0.9899296164512634,integrated_attention_mil_clip_semantic_head
val,Deadpool.2.2018__#02-05-32_02-05-55_label_A__0,0,0.0012730376329272985,normal,normal,0.9998584985733032,integrated_attention_mil_clip_semantic_head
val,v=ZoS8gm5OcOM__#00-01-00_00-02-30_label_B6-0-0__3,1,0.015234817750751972,violence,violence,0.9899291396141052,integrated_attention_mil_clip_semantic_head
val,v=uhyNtgBUXHE__#1_label_B4-0-0__2,1,0.010240652598440647,violence,violence,0.9899099469184875,integrated_attention_mil_clip_semantic_head
val,v=qmsQ-obL1Z4__#00-29-02_00-32-10_label_B6-0-0__3,1,0.04089441895484924,violence,violence,0.9899571537971497,integrated_attention_mil_clip_semantic_head
val,Good.Will.Hunting.1997__#01-46-20_01-48-10_label_A__3,0,0.00015674351016059518,normal,normal,0.9999673366546631,integrated_attention_mil_clip_semantic_head
val,Fast.Furious.2009__#00-08-56_00-10-39_label_A__4,0,0.0004618917591869831,normal,normal,0.9999415874481201,integrated_attention_mil_clip_semantic_head
val,Ip.Man.2008__#01-21-10_01-24-22_label_B1-0-0__0,1,0.023276012390851974,violence,violence,0.9899423122406006,integrated_attention_mil_clip_semantic_head
val,Fast.Furious.2009__#00-29-26_00-30-14_label_B1-0-0__1,1,0.03538428992033005,violence,violence,0.9899481534957886,integrated_attention_mil_clip_semantic_head
val,Taken.3.2014__#01-27-08_01-28-25_label_A__1,0,0.00024478835985064507,normal,normal,0.9999638795852661,integrated_attention_mil_clip_semantic_head
val,The.Intouchables.2011__#01-39-05_01-41-00_label_A__1,0,0.0006903602625243366,normal,normal,0.999950647354126,integrated_attention_mil_clip_semantic_head
val,Deadpool.2016__#0-13-36_0-14-22_label_B1-0-0__1,1,0.0007579519879072905,violence,normal,0.9999144077301025,integrated_attention_mil_clip_semantic_head
val,The.Bourne.Supremacy.2004__#0-19-58_0-20-30_label_A__4,0,0.00023563869763165712,normal,normal,0.999966025352478,integrated_attention_mil_clip_semantic_head
val,v=NRgFEYhOqIk__#1_label_A__2,0,0.000551228818949312,normal,normal,0.9999407529830933,integrated_attention_mil_clip_semantic_head
val,Black.Hawk.Down.2001__#00-44-05_00-44-40_label_B2-0-0__4,1,0.015628423541784286,violence,violence,0.9898977279663086,integrated_attention_mil_clip_semantic_head
val,Still.Walking.2008__#00-38-52_00-40-31_label_A__2,0,0.0004421548801474273,normal,normal,0.9999637603759766,integrated_attention_mil_clip_semantic_head
val,v=gM3qsp6CXMk__#00-01-52_00-02-51_label_B6-0-0__3,1,0.024342261254787445,violence,violence,0.9899405837059021,integrated_attention_mil_clip_semantic_head
val,Casino.Royale.2006__#00-12-26_00-12-36_label_G-0-0__2,1,0.0500970184803009,violence,violence,0.9899371862411499,integrated_attention_mil_clip_semantic_head
val,NewAdd.NBA-2017.12.25_CLE@GSW__#00-44-20_01-08-34_label_A__3,0,0.00028625369304791093,normal,normal,0.9999532699584961,integrated_attention_mil_clip_semantic_head
val,Tropa.de.Elite.2.2010__#00-39-50_00-40-31_label_B2-0-0__4,1,0.00936266127973795,violence,violence,0.9898910522460938,integrated_attention_mil_clip_semantic_head
val,Good.Will.Hunting.1997__#01-07-50_01-14-05_label_A__0,0,0.00017393138841725886,normal,normal,0.9999681711196899,integrated_attention_mil_clip_semantic_head
val,v=0hi_wpaM54s__#1_label_A__1,0,0.00024305372789967805,normal,normal,0.9999589920043945,integrated_attention_mil_clip_semantic_head
val,v=AF9p0YA0hyA__#00-01-44_00-03-03_label_B4-0-0__4,1,0.03360157832503319,violence,violence,0.9899514317512512,integrated_attention_mil_clip_semantic_head
val,Before.Sunset.2004__#00-11-00_00-15-08_label_A__1,0,0.00014405621914193034,normal,normal,0.9999711513519287,integrated_attention_mil_clip_semantic_head
val,Saving.Private.Ryan.1998__#02-13-16_02-13-45_label_B2-0-0__0,1,0.04344213753938675,violence,violence,0.9898884892463684,integrated_attention_mil_clip_semantic_head
val,v=oAQtabmrV7Q__#1_label_B1-0-0__1,1,0.026387028396129608,violence,violence,0.9899360537528992,integrated_attention_mil_clip_semantic_head
val,v=gglk0Q4xupk__#1_label_A__2,0,0.00015654492017347366,normal,normal,0.999969482421875,integrated_attention_mil_clip_semantic_head
val,v=vFPQ_NiDBIU__#00-24-00_00-30-00_label_A__2,0,0.0004699581768363714,normal,normal,0.9999610185623169,integrated_attention_mil_clip_semantic_head
val,v=yy-KIWDcBr4__#00-14-10_00-16-09_label_B6-0-0__1,1,0.049679480493068695,violence,violence,0.9899623394012451,integrated_attention_mil_clip_semantic_head
val,Kill.Bill.Vol.2.2004__#0-12-30_0-14-20_label_A__4,0,0.00017664267215877771,normal,normal,0.999963641166687,integrated_attention_mil_clip_semantic_head
val,v=usAvzbDq6-c__#00-00-00_00-03-00_label_A__4,0,0.000190566192031838,normal,normal,0.9999696016311646,integrated_attention_mil_clip_semantic_head
val,Fast.Five.2011__#01-00-48_01-00-58_label_G-0-0__1,1,0.005643211305141449,violence,violence,0.989834725856781,integrated_attention_mil_clip_semantic_head
val,Operation.Red.Sea.2018__#0-47-28_0-48-15_label_A__4,0,0.0011847207788378,normal,normal,0.9998483657836914,integrated_attention_mil_clip_semantic_head
val,v=ycA-QD9IOpE__#1_label_A__1,0,0.00041202339343726635,normal,normal,0.9999527931213379,integrated_attention_mil_clip_semantic_head
