clip_id,label,feature_path,num_segments
Normal_Videos_884_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_884_x264.npy,111
Normal_Videos_874_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_874_x264.npy,51
Normal_Videos_439_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_439_x264.npy,51
Normal_Videos_033_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_033_x264.npy,20
Normal_Videos_175_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_175_x264.npy,109
Normal_Videos_603_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_603_x264.npy,40
Normal_Videos_934_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_934_x264.npy,21
Normal_Videos_150_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_150_x264.npy,9
Normal_Videos_933_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_933_x264.npy,21
Normal_Videos_597_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_597_x264.npy,26
Normal_Videos_932_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_932_x264.npy,21
Normal_Videos_930_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_930_x264.npy,38
Normal_Videos_780_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_780_x264.npy,24
Normal_Videos_003_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_003_x264.npy,34
Normal_Videos_778_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_778_x264.npy,14
Normal_Videos_027_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_027_x264.npy,60
Normal_Videos_168_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_168_x264.npy,20
Normal_Videos_710_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_710_x264.npy,21
Normal_Videos_782_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_782_x264.npy,68
Normal_Videos_877_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_877_x264.npy,124
Normal_Videos_938_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_938_x264.npy,59
Normal_Videos_895_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_895_x264.npy,36
Normal_Videos_365_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_365_x264.npy,81
Normal_Videos_576_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_576_x264.npy,140
Normal_Videos_871_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_871_x264.npy,53
Normal_Videos_722_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_722_x264.npy,108
Normal_Videos_896_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_896_x264.npy,27
Normal_Videos_453_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_453_x264.npy,65
Normal_Videos_015_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_015_x264.npy,5
Normal_Videos_478_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_478_x264.npy,55
Normal_Videos_926_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_926_x264.npy,21
Normal_Videos_182_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_182_x264.npy,50
Normal_Videos_018_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_018_x264.npy,13
Normal_Videos_925_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_925_x264.npy,95
Normal_Videos_866_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_866_x264.npy,14
Normal_Videos_041_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_041_x264.npy,14
Normal_Videos_196_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_196_x264.npy,24
Normal_Videos_869_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_869_x264.npy,29
Normal_Videos_048_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_048_x264.npy,19
Normal_Videos_781_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_781_x264.npy,48
Normal_Videos_352_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_352_x264.npy,66
Normal_Videos_042_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_042_x264.npy,38
Normal_Videos_059_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_059_x264.npy,22
Normal_Videos_189_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_189_x264.npy,8
Normal_Videos_019_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_019_x264.npy,34
Normal_Videos_248_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_248_x264.npy,13
Normal_Videos_224_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_224_x264.npy,86
Normal_Videos_909_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_909_x264.npy,9
Normal_Videos_872_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_872_x264.npy,5
Normal_Videos_828_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_828_x264.npy,10
Normal_Videos_401_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_401_x264.npy,19
Normal_Videos_928_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_928_x264.npy,10
Normal_Videos_070_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_070_x264.npy,11
Normal_Videos_879_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_879_x264.npy,13
Normal_Videos_246_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_246_x264.npy,61
Normal_Videos_025_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_025_x264.npy,6
Normal_Videos_050_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_050_x264.npy,51
Normal_Videos_641_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_641_x264.npy,44
Normal_Videos_034_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_034_x264.npy,15
Normal_Videos_014_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_014_x264.npy,17
Normal_Videos_901_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_901_x264.npy,13
Normal_Videos_203_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_203_x264.npy,31
Normal_Videos_936_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_936_x264.npy,13
Normal_Videos_621_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_621_x264.npy,59
Normal_Videos_702_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_702_x264.npy,30
Normal_Videos_887_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_887_x264.npy,94
Normal_Videos_704_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_704_x264.npy,20
Normal_Videos_927_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_927_x264.npy,19
Normal_Videos_758_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_758_x264.npy,18
Normal_Videos_870_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_870_x264.npy,6
Normal_Videos_606_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_606_x264.npy,14
Normal_Videos_868_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_868_x264.npy,29
Normal_Videos_893_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_893_x264.npy,78
Normal_Videos_899_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_899_x264.npy,16
Normal_Videos_882_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_882_x264.npy,19
Normal_Videos_908_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_908_x264.npy,10
Normal_Videos_929_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_929_x264.npy,10
Normal_Videos_210_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_210_x264.npy,66
Normal_Videos_876_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_876_x264.npy,3
Normal_Videos_717_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_717_x264.npy,14
Normal_Videos_056_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_056_x264.npy,18
Normal_Videos_892_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_892_x264.npy,21
Normal_Videos_911_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_911_x264.npy,8
Normal_Videos_873_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_873_x264.npy,21
Normal_Videos_888_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_888_x264.npy,6
Normal_Videos_010_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_010_x264.npy,12
Normal_Videos_006_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_006_x264.npy,4
Normal_Videos_417_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_417_x264.npy,12
Normal_Videos_867_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_867_x264.npy,6
Normal_Videos_941_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_941_x264.npy,24
Normal_Videos_886_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_886_x264.npy,33
Normal_Videos_317_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_317_x264.npy,10
Normal_Videos_885_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_885_x264.npy,5
Normal_Videos_900_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_900_x264.npy,17
Normal_Videos_910_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_910_x264.npy,6
Normal_Videos_656_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_656_x264.npy,21
Normal_Videos_312_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_312_x264.npy,14
Normal_Videos_931_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_931_x264.npy,21
Normal_Videos_725_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_725_x264.npy,10
Normal_Videos_024_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_024_x264.npy,12
Normal_Videos_902_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_902_x264.npy,16
Normal_Videos_875_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_875_x264.npy,31
Normal_Videos_831_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_831_x264.npy,4
Normal_Videos_745_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_745_x264.npy,2
Normal_Videos_289_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_289_x264.npy,9
Normal_Videos_943_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_943_x264.npy,11
Normal_Videos_915_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_915_x264.npy,14
Normal_Videos_883_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_883_x264.npy,3
Normal_Videos_067_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_067_x264.npy,12
