split,clip_id,true_binary_label,video_anomaly_score_topk,true_semantic_label,predicted_semantic_label,semantic_confidence,method
val,v=rMhEu33OqiM__#00-02-20_00-05-36_label_G-0-0__2,1,0.00018064053438138217,violence,violence,0.9902854561805725,integrated_attention_mil_clip_semantic_head
val,v=4cw1WZxwJ3w__#1_label_A__1,0,2.4722121452214196e-06,normal,normal,0.9999614953994751,integrated_attention_mil_clip_semantic_head
val,Before.Sunset.2004__#00-20-35_00-23-06_label_A__4,0,2.0398820197442546e-06,normal,normal,0.9999573230743408,integrated_attention_mil_clip_semantic_head
val,v=0qtIjyt-7wg__#00-03-00_00-03-55_label_B6-0-0__4,1,0.000552598328795284,violence,violence,0.9903456568717957,integrated_attention_mil_clip_semantic_head
val,v=VEF11DADed__#00-01-59_00-13-48_label_G-0-0__3,1,0.00031062663765624166,violence,violence,0.9903113842010498,integrated_attention_mil_clip_semantic_head
val,v=nLAapCIlr-o__#00-19-10_00-21-09_label_B6-0-0__2,1,0.0003469264484010637,violence,violence,0.990328848361969,integrated_attention_mil_clip_semantic_head
val,Bullet.in.the.Head.1990__#02-05-23_02-06-45_label_G-B2-0__2,1,0.0009809589246287942,violence,violence,0.9903551340103149,integrated_attention_mil_clip_semantic_head
val,v=sirrTXiPFmw__#1_label_A__3,0,3.097365151916165e-06,normal,normal,0.9999666213989258,integrated_attention_mil_clip_semantic_head
val,v=hhqywA44tGU__#1_label_A__2,0,2.193076943513006e-05,normal,normal,0.999785840511322,integrated_attention_mil_clip_semantic_head
val,Mission.Impossible.III.2006__#00-15-40_00-16-28_label_G-0-0__2,1,0.0003315609064884484,violence,violence,0.9902328252792358,integrated_attention_mil_clip_semantic_head
val,v=EEvhwtXACxY__#1_label_A__2,0,2.650115675351117e-06,normal,normal,0.999951958656311,integrated_attention_mil_clip_semantic_head
val,v=eAgqJnO3kr8__#00-24-00_00-30-00_label_A__4,0,2.4973892323032487e-06,normal,normal,0.999962568283081,integrated_attention_mil_clip_semantic_head
val,v=tqDD7xMCjOI__#1_label_A__4,0,3.2790158002171665e-06,normal,normal,0.9999397993087769,integrated_attention_mil_clip_semantic_head
val,v=k_BMu4MwItI__#1_label_A__0,0,2.364972715440672e-06,normal,normal,0.9999608993530273,integrated_attention_mil_clip_semantic_head
val,v=kdub1GS6CbI__#1_label_B1-0-0__3,1,0.00017811392899602652,violence,violence,0.9901610612869263,integrated_attention_mil_clip_semantic_head
val,v=QAVRvxar5sE__#1_label_G-0-0__1,1,0.0004587918519973755,violence,violence,0.9903340935707092,integrated_attention_mil_clip_semantic_head
val,v=7q46-34clh4__#1_label_B4-0-0__4,1,0.0006750635802745819,violence,violence,0.9903504252433777,integrated_attention_mil_clip_semantic_head
val,v=vFPQ_NiDBIU__#01-54-00_02-00-00_label_A__0,0,2.940656031569233e-06,normal,normal,0.999962329864502,integrated_attention_mil_clip_semantic_head
val,Love.Actually.2003__#00-01-45_00-04-15_label_A__0,0,5.51299217477208e-06,normal,normal,0.9998989105224609,integrated_attention_mil_clip_semantic_head
val,v=1jMf0RGRpnc__#1_label_A__1,0,1.1032778274966404e-05,normal,normal,0.9996956586837769,integrated_attention_mil_clip_semantic_head
val,Ip.Man.3.2015__#01-02-20_01-05-33_label_B1-0-0__1,1,0.0002730728010646999,violence,violence,0.9903084635734558,integrated_attention_mil_clip_semantic_head
val,v=AWBEW3-h8_Y__#1_label_A__1,0,3.4279025840078248e-06,normal,normal,0.999954342842102,integrated_attention_mil_clip_semantic_head
val,Sin.City.2005__#01-18-27_01-18-36_label_G-0-0__0,1,0.0004385033971630037,violence,violence,0.9903414249420166,integrated_attention_mil_clip_semantic_head
val,Young.And.Dangerous.III.1996__#01-04-49_01-05-40_label_B1-0-0__0,1,0.0013135772896930575,violence,violence,0.9903477430343628,integrated_attention_mil_clip_semantic_head
val,Spectre.2015__#00-51-10_00-52-18_label_A__0,0,1.8879957224271493e-06,normal,normal,0.9999645948410034,integrated_attention_mil_clip_semantic_head
val,v=MfgGJY_eZ4Q__#00-00-00_00-00-57_label_B4-0-0__3,1,0.000465362798422575,violence,violence,0.9903330206871033,integrated_attention_mil_clip_semantic_head
val,v=1bglsyniUE4__#1_label_B4-0-0__1,1,0.00014360755449160933,violence,violence,0.9902154207229614,integrated_attention_mil_clip_semantic_head
val,Quantum.Of.Solace.2008__#00-56-59_00-58-54_label_A__0,0,2.658542143763043e-06,normal,normal,0.9999376535415649,integrated_attention_mil_clip_semantic_head
val,v=Ez5XEgBSnHc__#1_label_A__1,0,2.8852380182797788e-06,normal,normal,0.9999527931213379,integrated_attention_mil_clip_semantic_head
val,Fast.Five.2011__#00-30-33_00-31-13_label_B2-0-0__1,1,0.0007474595913663507,violence,violence,0.9903477430343628,integrated_attention_mil_clip_semantic_head
val,The.Bourne.Legacy.2012__#0-00-43_0-01-40_label_A__2,0,0.000166992555023171,normal,violence,0.9902473092079163,integrated_attention_mil_clip_semantic_head
val,Fast.Five.2011__#00-38-01_00-40-44_label_A__2,0,5.510604751179926e-06,normal,normal,0.9998655319213867,integrated_attention_mil_clip_semantic_head
val,v=32OW6cu4Ypk__#1_label_B4-0-0__3,1,0.0008919885149225593,violence,violence,0.9903516173362732,integrated_attention_mil_clip_semantic_head
val,Jason.Bourne.2016__#0-33-40_0-33-53_label_B2-0-0__4,1,0.0003915154666174203,violence,violence,0.9903325438499451,integrated_attention_mil_clip_semantic_head
val,v=93p7OOw7Rug__#1_label_G-0-0__2,1,0.0008958654943853617,violence,violence,0.9903408885002136,integrated_attention_mil_clip_semantic_head
val,v=idykp_5eT-4__#1_label_A__2,0,5.467325081554009e-06,normal,normal,0.999932050704956,integrated_attention_mil_clip_semantic_head
val,v=5XUHlSWG92I__#1_label_A__1,0,1.5449501006514765e-05,normal,normal,0.9994285702705383,integrated_attention_mil_clip_semantic_head
val,Saving.Private.Ryan.1998__#01-26-59_01-27-49_label_B2-0-0__2,1,0.00023179026902653277,violence,violence,0.9902992248535156,integrated_attention_mil_clip_semantic_head
val,v=66F2bVUq_zk__#00-01-00_00-02-45_label_B6-0-0__1,1,0.000771291262935847,violence,violence,0.9903450608253479,integrated_attention_mil_clip_semantic_head
val,v=Y43UkfAe_bc__#00-04-28_00-05-48_label_B4-0-0__3,1,0.001599879004061222,violence,violence,0.9903520941734314,integrated_attention_mil_clip_semantic_head
val,v=IRc2ikqn5rk__#1_label_A__1,0,2.978857764901477e-06,normal,normal,0.999970555305481,integrated_attention_mil_clip_semantic_head
val,v=WsBCj67DP54__#1_label_B1-0-0__0,1,0.0005410599987953901,violence,violence,0.9903404116630554,integrated_attention_mil_clip_semantic_head
val,v=TaEFGtAT2fs__#1_label_B6-0-0__2,1,0.0008478742092847824,violence,violence,0.990346372127533,integrated_attention_mil_clip_semantic_head
val,v=itGX1CuGYiw__#1_label_A__0,0,4.256695319782011e-06,normal,normal,0.9999445676803589,integrated_attention_mil_clip_semantic_head
val,One.Day.2011__#00-16-18_00-18-09_label_A__0,0,1.3057916476100218e-05,normal,normal,0.9994034767150879,integrated_attention_mil_clip_semantic_head
val,v=K3E8wjd6DuE__#1_label_A__1,0,2.6104112293978687e-06,normal,normal,0.999958872795105,integrated_attention_mil_clip_semantic_head
val,v=BzdfTtOPVnA__#1_label_B4-0-0__4,1,0.0007995640626177192,violence,violence,0.9903504252433777,integrated_attention_mil_clip_semantic_head
val,v=HvKP87256WI__#1_label_B4-0-0__1,1,0.0006226697005331516,violence,violence,0.9903469681739807,integrated_attention_mil_clip_semantic_head
val,v=UHHl40ldtBI__#1_label_G-0-0__4,1,0.00023159450211096555,violence,violence,0.9902620911598206,integrated_attention_mil_clip_semantic_head
val,v=Mwg5VK3ILxE__#1_label_B4-0-0__2,1,0.0003221905790269375,violence,violence,0.9903401732444763,integrated_attention_mil_clip_semantic_head
val,A.Beautiful.Mind.2001__#00-37-40_00-40-31_label_A__4,0,1.7266049781028414e-06,normal,normal,0.9999669790267944,integrated_attention_mil_clip_semantic_head
val,v=pxW4Xfn0Rk8__#1_label_G-B2-0__2,1,0.0006717751384712756,violence,violence,0.9903486967086792,integrated_attention_mil_clip_semantic_head
val,v=ZXWaa5TOqZo__#00-04-07_00-06-55_label_B4-0-0__0,1,0.00014714666758663952,violence,violence,0.9901754260063171,integrated_attention_mil_clip_semantic_head
val,v=P_w9DifJuAU__#1_label_A__0,0,3.9613337321497966e-06,normal,normal,0.9999514818191528,integrated_attention_mil_clip_semantic_head
val,v=MmudJafnQh0__#1_label_B4-0-0__4,1,0.0003916093264706433,violence,violence,0.9903420209884644,integrated_attention_mil_clip_semantic_head
val,v=vFPQ_NiDBIU__#02-54-00_03-00-00_label_A__3,0,2.468135562594398e-06,normal,normal,0.9999645948410034,integrated_attention_mil_clip_semantic_head
val,v=PGgd2Wdu5-0__#1_label_A__3,0,7.878334145061672e-06,normal,normal,0.9998651742935181,integrated_attention_mil_clip_semantic_head
val,Hear.Me.2009__#00-17-30_00-19-10_label_A__2,0,5.444569978863001e-06,normal,normal,0.9998563528060913,integrated_attention_mil_clip_semantic_head
val,v=ZXWaa5TOqZo__#00-00-00_00-04-07_label_B4-0-0__2,1,0.0003952749539166689,violence,violence,0.9903354644775391,integrated_attention_mil_clip_semantic_head
val,v=UmDrO4xtVbo__#1_label_B1-0-0__1,1,0.0003854663227684796,violence,violence,0.9902998208999634,integrated_attention_mil_clip_semantic_head
val,v=sOd762lSarw__#00-02-05_00-03-47_label_B6-0-0__4,1,0.0007660615374334157,violence,violence,0.9903518557548523,integrated_attention_mil_clip_semantic_head
val,Fast.Five.2011__#00-42-00_00-45-37_label_A__0,0,3.0058081392780878e-06,normal,normal,0.9999412298202515,integrated_attention_mil_clip_semantic_head
val,v=1LgHkQL7Jms__#00-05-52_00-07-11_label_B6-0-0__1,1,0.0005568258347921073,violence,violence,0.9903337359428406,integrated_attention_mil_clip_semantic_head
val,Operation.Red.Sea.2018__#0-30-40_0-31-30_label_B2-0-0__2,1,0.0007550822338089347,violence,violence,0.9902533888816833,integrated_attention_mil_clip_semantic_head
val,Before.Sunset.2004__#00-03-00_00-04-05_label_A__2,0,2.312374363100389e-06,normal,normal,0.9999488592147827,integrated_attention_mil_clip_semantic_head
val,Fast.Furious.6.2013__#00-58-11_00-58-55_label_B1-0-0__0,1,0.00016171338211279362,violence,violence,0.9902706146240234,integrated_attention_mil_clip_semantic_head
val,The.Attorney.2013__#00-56-40_01-01-02_label_A__4,0,2.1171638309169794e-06,normal,normal,0.9999624490737915,integrated_attention_mil_clip_semantic_head
val,v=SdYFFo_tsfk__#01-24-00_01-30-00_label_A__2,0,1.975287523237057e-05,normal,normal,0.9996026158332825,integrated_attention_mil_clip_semantic_head
val,v=ZdvIDNeVKpw__#1_label_G-0-0__2,1,0.0006157467723824084,violence,violence,0.9903475046157837,integrated_attention_mil_clip_semantic_head
val,v=D8EQPx-ptKk__#1_label_G-0-0__1,1,0.0009826483437791467,violence,violence,0.990354061126709,integrated_attention_mil_clip_semantic_head
val,v=V-87Zz7xbSA__#1_label_B4-0-0__3,1,0.0006336407386697829,violence,violence,0.9903371334075928,integrated_attention_mil_clip_semantic_head
val,v=WiUR8SoBens__#1_label_A__0,0,2.6797970349434763e-06,normal,normal,0.9999557733535767,integrated_attention_mil_clip_semantic_head
val,v=aXqnDEOlHwM__#1_label_A__4,0,2.3659738417336484e-06,normal,normal,0.9999700784683228,integrated_attention_mil_clip_semantic_head
val,Haywire.2011__#00-17-28_00-18-39_label_A__1,0,2.1593205019598827e-06,normal,normal,0.9999643564224243,integrated_attention_mil_clip_semantic_head
val,Quantum.Of.Solace.2008__#01-31-16_01-32-50_label_B1-G-0__0,1,0.0008996182586997747,violence,violence,0.9903380274772644,integrated_attention_mil_clip_semantic_head
val,The.Fast.and.the.Furious.2001__#01-31-10_01-31-55_label_B2-0-0__3,1,0.00017701199976727366,violence,violence,0.990276575088501,integrated_attention_mil_clip_semantic_head
val,Deadpool.2.2018__#02-05-32_02-05-55_label_A__0,0,2.2502403226098977e-05,normal,normal,0.9987683892250061,integrated_attention_mil_clip_semantic_head
val,v=ZoS8gm5OcOM__#00-01-00_00-02-30_label_B6-0-0__3,1,0.0005936190718784928,violence,violence,0.9903396964073181,integrated_attention_mil_clip_semantic_head
val,v=uhyNtgBUXHE__#1_label_B4-0-0__2,1,0.0006932017859071493,violence,violence,0.990349531173706,integrated_attention_mil_clip_semantic_head
val,v=qmsQ-obL1Z4__#00-29-02_00-32-10_label_B6-0-0__3,1,0.000671715650241822,violence,violence,0.9903514981269836,integrated_attention_mil_clip_semantic_head
val,Good.Will.Hunting.1997__#01-46-20_01-48-10_label_A__3,0,2.639771309986827e-06,normal,normal,0.9999431371688843,integrated_attention_mil_clip_semantic_head
val,Fast.Furious.2009__#00-08-56_00-10-39_label_A__4,0,5.2410527132451534e-05,normal,violence,0.9250401258468628,integrated_attention_mil_clip_semantic_head
val,Ip.Man.2008__#01-21-10_01-24-22_label_B1-0-0__0,1,0.0007330205990001559,violence,violence,0.9903506636619568,integrated_attention_mil_clip_semantic_head
val,Fast.Furious.2009__#00-29-26_00-30-14_label_B1-0-0__1,1,0.0005024611600674689,violence,violence,0.9903361797332764,integrated_attention_mil_clip_semantic_head
val,Taken.3.2014__#01-27-08_01-28-25_label_A__1,0,3.326148089399794e-06,normal,normal,0.9999284744262695,integrated_attention_mil_clip_semantic_head
val,The.Intouchables.2011__#01-39-05_01-41-00_label_A__1,0,6.7480900725058746e-06,normal,normal,0.9999271631240845,integrated_attention_mil_clip_semantic_head
val,Deadpool.2016__#0-13-36_0-14-22_label_B1-0-0__1,1,0.0001089706493075937,violence,violence,0.9897966980934143,integrated_attention_mil_clip_semantic_head
val,The.Bourne.Supremacy.2004__#0-19-58_0-20-30_label_A__4,0,5.169860742171295e-06,normal,normal,0.9999407529830933,integrated_attention_mil_clip_semantic_head
val,v=NRgFEYhOqIk__#1_label_A__2,0,1.6569487343076617e-05,normal,normal,0.9986672401428223,integrated_attention_mil_clip_semantic_head
val,Black.Hawk.Down.2001__#00-44-05_00-44-40_label_B2-0-0__4,1,0.0003014838439412415,violence,violence,0.9903143048286438,integrated_attention_mil_clip_semantic_head
val,Still.Walking.2008__#00-38-52_00-40-31_label_A__2,0,5.931639861955773e-06,normal,normal,0.9998911619186401,integrated_attention_mil_clip_semantic_head
val,v=gM3qsp6CXMk__#00-01-52_00-02-51_label_B6-0-0__3,1,0.0004204378928989172,violence,violence,0.9903325438499451,integrated_attention_mil_clip_semantic_head
val,Casino.Royale.2006__#00-12-26_00-12-36_label_G-0-0__2,1,0.0009451197693124413,violence,violence,0.9903518557548523,integrated_attention_mil_clip_semantic_head
val,NewAdd.NBA-2017.12.25_CLE@GSW__#00-44-20_01-08-34_label_A__3,0,3.2016287150327116e-06,normal,normal,0.9999535083770752,integrated_attention_mil_clip_semantic_head
val,Tropa.de.Elite.2.2010__#00-39-50_00-40-31_label_B2-0-0__4,1,0.0003501189057715237,violence,violence,0.9903287291526794,integrated_attention_mil_clip_semantic_head
val,Good.Will.Hunting.1997__#01-07-50_01-14-05_label_A__0,0,1.8570485735835973e-06,normal,normal,0.9999654293060303,integrated_attention_mil_clip_semantic_head
val,v=0hi_wpaM54s__#1_label_A__1,0,2.7915632472286234e-06,normal,normal,0.9999366998672485,integrated_attention_mil_clip_semantic_head
val,v=AF9p0YA0hyA__#00-01-44_00-03-03_label_B4-0-0__4,1,0.0005495892837643623,violence,violence,0.9903436899185181,integrated_attention_mil_clip_semantic_head
val,Before.Sunset.2004__#00-11-00_00-15-08_label_A__1,0,2.090643647534307e-06,normal,normal,0.9999604225158691,integrated_attention_mil_clip_semantic_head
val,Saving.Private.Ryan.1998__#02-13-16_02-13-45_label_B2-0-0__0,1,0.0004887126851826906,violence,violence,0.9903308153152466,integrated_attention_mil_clip_semantic_head
val,v=oAQtabmrV7Q__#1_label_B1-0-0__1,1,0.0005014894995838404,violence,violence,0.9903374910354614,integrated_attention_mil_clip_semantic_head
val,v=gglk0Q4xupk__#1_label_A__2,0,2.432721885270439e-06,normal,normal,0.9999614953994751,integrated_attention_mil_clip_semantic_head
val,v=vFPQ_NiDBIU__#00-24-00_00-30-00_label_A__2,0,5.556506039283704e-06,normal,normal,0.9999337196350098,integrated_attention_mil_clip_semantic_head
val,v=yy-KIWDcBr4__#00-14-10_00-16-09_label_B6-0-0__1,1,0.0007685153977945447,violence,violence,0.9903526902198792,integrated_attention_mil_clip_semantic_head
val,Kill.Bill.Vol.2.2004__#0-12-30_0-14-20_label_A__4,0,2.0333548036433058e-06,normal,normal,0.9999628067016602,integrated_attention_mil_clip_semantic_head
val,v=usAvzbDq6-c__#00-00-00_00-03-00_label_A__4,0,5.072968633612618e-06,normal,normal,0.9999442100524902,integrated_attention_mil_clip_semantic_head
val,Fast.Five.2011__#01-00-48_01-00-58_label_G-0-0__1,1,8.700840407982469e-05,violence,violence,0.9847310781478882,integrated_attention_mil_clip_semantic_head
