split,clip_id,true_binary_label,true_text_label_mapped_from_metadata,predicted_text_label,text_label_confidence,method_note
val,The.Bourne.Supremacy.2004__#0-19-58_0-20-30_label_A__4,0,normal,normal,0.06944364309310913,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=NRgFEYhOqIk__#1_label_A__2,0,normal,normal,0.06982541084289551,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Black.Hawk.Down.2001__#00-44-05_00-44-40_label_B2-0-0__4,1,violence,violence,0.06961320340633392,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Still.Walking.2008__#00-38-52_00-40-31_label_A__2,0,normal,normal,0.07069487869739532,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=gM3qsp6CXMk__#00-01-52_00-02-51_label_B6-0-0__3,1,violence,violence,0.06908900290727615,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Casino.Royale.2006__#00-12-26_00-12-36_label_G-0-0__2,1,violence,violence,0.0695619285106659,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,NewAdd.NBA-2017.12.25_CLE@GSW__#00-44-20_01-08-34_label_A__3,0,normal,normal,0.0710301622748375,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Tropa.de.Elite.2.2010__#00-39-50_00-40-31_label_B2-0-0__4,1,violence,violence,0.06891358643770218,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Good.Will.Hunting.1997__#01-07-50_01-14-05_label_A__0,0,normal,normal,0.06992480903863907,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=0hi_wpaM54s__#1_label_A__1,0,normal,normal,0.06999558210372925,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=AF9p0YA0hyA__#00-01-44_00-03-03_label_B4-0-0__4,1,violence,violence,0.06934119015932083,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Before.Sunset.2004__#00-11-00_00-15-08_label_A__1,0,normal,normal,0.07097604870796204,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Saving.Private.Ryan.1998__#02-13-16_02-13-45_label_B2-0-0__0,1,violence,violence,0.0692843422293663,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=oAQtabmrV7Q__#1_label_B1-0-0__1,1,violence,violence,0.06900292634963989,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=gglk0Q4xupk__#1_label_A__2,0,normal,normal,0.07107940316200256,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=vFPQ_NiDBIU__#00-24-00_00-30-00_label_A__2,0,normal,normal,0.06949705630540848,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=yy-KIWDcBr4__#00-14-10_00-16-09_label_B6-0-0__1,1,violence,violence,0.0690760612487793,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Kill.Bill.Vol.2.2004__#0-12-30_0-14-20_label_A__4,0,normal,normal,0.07095018774271011,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=usAvzbDq6-c__#00-00-00_00-03-00_label_A__4,0,normal,normal,0.06998500227928162,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Fast.Five.2011__#01-00-48_01-00-58_label_G-0-0__1,1,violence,violence,0.0688212662935257,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Operation.Red.Sea.2018__#0-47-28_0-48-15_label_A__4,0,normal,normal,0.06993880867958069,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=ycA-QD9IOpE__#1_label_A__1,0,normal,normal,0.07029474526643753,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=L8BrpH-2py0__#1_label_A__2,0,normal,normal,0.06933031231164932,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Taken.3.2014__#01-15-17_01-16-00_label_B5-0-0__2,1,violence,violence,0.0691598579287529,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=D1eP4Bn4hDQ__#00-07-50_00-08-55_label_B6-0-0__1,1,violence,violence,0.06873994320631027,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=3I8enjGYp-s__#1_label_A__1,0,normal,normal,0.06979179382324219,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=moXG1byvf2Q__#1_label_G-0-0__3,1,violence,violence,0.06898380070924759,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Gladiator.2000__#01-55-09_01-59-36_label_B1-0-0__4,1,violence,violence,0.0687834843993187,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=Huf3QpHTSyk__#1_label_A__1,0,normal,normal,0.07142795622348785,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=H9Y5_X1sEEA__#00-06-00_00-09-00_label_A__3,0,normal,normal,0.07193990796804428,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Bullet.in.the.Head.1990__#01-39-10_01-40-55_label_A__1,0,normal,normal,0.07025817781686783,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=dSECAvBTanQ__#1_label_B4-0-0__0,1,violence,violence,0.0691252127289772,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Mission.Impossible.V.Rogue.Nation.2015__#00-50-43_00-50-56_label_B2-0-0__4,1,violence,normal,0.07112433016300201,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=js0WkJJ5Lc0__#1_label_A__1,0,normal,violence,0.06885623186826706,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=SdYFFo_tsfk__#01-36-00_01-42-00_label_A__2,0,normal,normal,0.06900066882371902,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=AqFWYZsOgWY__#00-36-00_00-39-00_label_A__2,0,normal,normal,0.07071507722139359,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=ZC0rczrqn5s__#00-00-00_00-04-57_label_B4-0-0__3,1,violence,violence,0.0688987523317337,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,One.Day.2011__#00-06-52_00-08-22_label_A__1,0,normal,normal,0.06915334612131119,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=iP__4eqVnIw__#1_label_A__1,0,normal,normal,0.07011856883764267,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=GeQ5tcbDabk__#1_label_B4-0-0__4,1,violence,normal,0.06884654611349106,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Fast.Furious.6.2013__#00-05-45_00-06-35_label_B1-0-0__4,1,violence,normal,0.06904708594083786,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=4sbvmkX9mDY__#1_label_A__3,0,normal,violence,0.06897373497486115,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,The.Notebook.2004__#00-31-05_00-32-05_label_A__2,0,normal,normal,0.0704188123345375,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Mission.Impossible.III.2006__#00-04-22_00-07-45_label_A__3,0,normal,normal,0.07000862061977386,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Mission.Impossible.Fallout.2018__#02-04-55_02-05-29_label_B1-0-0__0,1,violence,violence,0.06927376985549927,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Young.And.Dangerous.II.1996__#0-58-40_0-58-55_label_G-0-0__0,1,violence,violence,0.06900657713413239,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=7QOdBpDrmKk__#00-11-00_00-12-45_label_B6-0-0__3,1,violence,violence,0.06893915683031082,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
